Technique,Instances
AutoCodeRover,django__django-12286
AutoCodeRover,scikit-learn__scikit-learn-14894
AutoCodeRover,sympy__sympy-21055
AutoCodeRover,django__django-16873
AutoCodeRover,sympy__sympy-15011
AutoCodeRover,django__django-11133
AutoCodeRover,scikit-learn__scikit-learn-14087
AutoCodeRover,django__django-13757
AutoCodeRover,scikit-learn__scikit-learn-12471
AutoCodeRover,sympy__sympy-12236
AutoCodeRover,sympy__sympy-18189
AutoCodeRover,django__django-14672
AutoCodeRover,django__django-12700
AutoCodeRover,sympy__sympy-13647
AutoCodeRover,django__django-12747
AutoCodeRover,sympy__sympy-20154
AutoCodeRover,sympy__sympy-21847
AutoCodeRover,sympy__sympy-22005
AutoCodeRover,pytest-dev__pytest-5227
AutoCodeRover,django__django-14915
AutoCodeRover,django__django-13551
AutoCodeRover,django__django-15347
AutoCodeRover,django__django-16910
AutoCodeRover,django__django-15851
AutoCodeRover,sympy__sympy-20322
SWE-Agent+,matplotlib__matplotlib-26011
SWE-Agent+,scikit-learn__scikit-learn-15535
SWE-Agent+,scikit-learn__scikit-learn-13439
SWE-Agent+,sympy__sympy-24102
SWE-Agent+,scikit-learn__scikit-learn-14894
SWE-Agent+,scikit-learn__scikit-learn-25500
SWE-Agent+,scikit-learn__scikit-learn-10508
SWE-Agent+,pydata__xarray-4094
SWE-Agent+,sympy__sympy-17139
SWE-Agent+,sympy__sympy-21055
SWE-Agent+,matplotlib__matplotlib-25332
SWE-Agent+,django__django-13590
SWE-Agent+,scikit-learn__scikit-learn-14087
SWE-Agent+,django__django-12308
SWE-Agent+,matplotlib__matplotlib-25079
SWE-Agent+,sympy__sympy-22714
SWE-Agent+,scikit-learn__scikit-learn-12471
SWE-Agent+,sympy__sympy-23117
SWE-Agent+,sympy__sympy-18189
SWE-Agent+,scikit-learn__scikit-learn-13496
SWE-Agent+,sympy__sympy-14396
SWE-Agent+,mwaskom__seaborn-3407
SWE-Agent+,pytest-dev__pytest-5692
SWE-Agent+,sympy__sympy-24066
SWE-Agent+,matplotlib__matplotlib-22835
SWE-Agent+,scikit-learn__scikit-learn-25570
SWE-Agent+,sympy__sympy-21379
SWE-Agent+,sympy__sympy-18835
SWE-Agent+,sympy__sympy-20590
SWE-Agent+,django__django-15789
SWE-Agent+,sympy__sympy-13647
SWE-Agent+,sympy__sympy-20212
SWE-Agent+,sympy__sympy-20154
SWE-Agent+,sympy__sympy-13480
SWE-Agent+,scikit-learn__scikit-learn-14092
SWE-Agent+,django__django-13220
SWE-Agent+,sympy__sympy-21847
SWE-Agent+,sympy__sympy-22005
SWE-Agent+,matplotlib__matplotlib-24149
SWE-Agent+,django__django-16255
SWE-Agent+,sympy__sympy-18057
SWE-Agent+,sympy__sympy-14774
SWE-Agent+,matplotlib__matplotlib-23964
SWE-Agent+,sympy__sympy-21614
SWE-Agent+,matplotlib__matplotlib-23562
SWE-Agent+,sympy__sympy-20442
SWE-Agent+,matplotlib__matplotlib-25498
SWE-Agent+,scikit-learn__scikit-learn-13779
SWE-Agent+,sympy__sympy-13437
SWE-Agent+,sympy__sympy-20322
SWE-Agent+,scikit-learn__scikit-learn-13584
Auto-TDD,matplotlib__matplotlib-26011
Auto-TDD,scikit-learn__scikit-learn-13439
Auto-TDD,matplotlib__matplotlib-25498
Auto-TDD,sympy__sympy-24102
Auto-TDD,sympy__sympy-18087
Auto-TDD,scikit-learn__scikit-learn-10508
Auto-TDD,sympy__sympy-18621
Auto-TDD,matplotlib__matplotlib-25332
Auto-TDD,sympy__sympy-21055
Auto-TDD,sympy__sympy-17139
Auto-TDD,django__django-12284
Auto-TDD,scikit-learn__scikit-learn-14894
Auto-TDD,sympy__sympy-15011
